READ SERR 2
13823 3856 62.0967
13824 3732 61.090096
13825 3843 61.991936
13826 3655 60.456596
13827 3715 60.950798
13828 3626 60.216278
13829 3762 61.335144
13830 3799 61.63603
13831 3722 61.008198
13832 3764 61.351448
13833 3888 62.35383
13834 3725 61.03278
13835 3800 61.64414
13836 3833 61.91123
13837 3940 62.76942
13838 3878 62.27359
13839 3849 62.04031
13840 3897 62.425957
13841 3805 61.68468
13842 3742 61.17189
13843 3733 61.09828
13844 3895 62.409935
13845 3751 61.245407
13846 3938 62.753487
13847 4000 63.245552
13848 3859 62.12085
13849 3807 61.70089
13850 3792 61.579216
13851 3787 61.538605
13852 3933 62.713634
13853 3722 61.008198
13854 3747 61.212746
13855 3833 61.91123
13856 3764 61.351448
13857 3854 62.080593
13858 3785 61.522354
13859 3859 62.12085
13860 3828 61.870834
13861 3768 61.384037
13862 3801 61.652252
13863 3808 61.708996
13864 3789 61.554855
13865 3836 61.93545
13866 3909 62.521996
13867 3864 62.16108
13868 3771 61.40847
13869 3785 61.522354
13870 3718 60.975407
13871 3753 61.261734
13872 3859 62.12085
13873 3781 61.489838
13874 3800 61.64414
13875 3883 62.31372
13876 3873 62.233433
13877 3816 61.77378
13878 3814 61.75759
13879 3752 61.25357
13880 3775 61.44103
13881 3868 62.19325
13882 3818 61.789967
13883 3752 61.25357
13884 3830 61.886993
13885 3868 62.19325
13886 3771 61.40847
13887 3937 62.745518
13888 3909 62.521996
13889 3669 60.57227
13890 3663 60.522724
13891 3706 60.876926
13892 3766 61.367744
13893 3739 61.14736
13894 3778 61.46544
13895 3844 62
13896 3738 61.139187
13897 3763 61.343296
13898 3752 61.25357
13899 3802 61.66036
13900 3785 61.522354
13901 3734 61.106464
13902 3734 61.106464
13903 3799 61.63603
13904 3779 61.47357
13905 3780 61.481705
13906 3636 60.299255
13907 3799 61.63603
13908 3701 60.835846
13909 3740 61.15554
13910 3800 61.64414
13911 3693 60.770058
13912 3805 61.68468
13913 3737 61.13101
13914 3844 62
13915 3775 61.44103
13916 3768 61.384037
13917 3818 61.789967
13918 3793 61.587337
13919 3808 61.708996
13920 3717 60.967205
13921 3771 61.40847
13922 3844 62
13923 3765 61.359596
13924 3727 61.04916
13925 3736 61.122826
13926 3695 60.78651
13927 3816 61.77378
13928 3691 60.7536
13929 3786 61.53048
13930 3803 61.66847
13931 3717 60.967205
13932 3737 61.13101
13933 3703 60.85228
13934 3781 61.489838
13935 3754 61.269894
13936 3829 61.878914
13937 3784 61.514225
13938 3750 61.237244
13939 3768 61.384037
13940 3728 61.05735
13941 3752 61.25357
13942 3631 60.25778
13943 3785 61.522354
13944 3694 60.778286
13945 3707 60.88514
13946 3835 61.927376
13947 3911 62.537987
13948 3731 61.081913
13949 3870 62.209324
13950 3783 61.506096
13951 3835 61.927376
13952 3793 61.587337
13953 3846 62.01613
13954 3708 60.89335
13955 3812 61.741398
13956 3794 61.595455
13957 3913 62.553978
13958 3793 61.587337
13959 3787 61.538605
13960 3814 61.75759
13961 3768 61.384037
13962 3718 60.975407
13963 3781 61.489838
13964 3626 60.216278
13965 3816 61.77378
13966 3832 61.90315
13967 3759 61.310684
13968 3801 61.652252
13969 3818 61.789967
13970 3719 60.983604
13971 3606 60.04998
13972 3749 61.229076
13973 3598 59.98333
13974 3842 61.983868
13975 3699 60.819405
13976 3665 60.53924
13977 3745 61.196404
13978 3721 61
13979 3743 61.18006
13980 3884 62.321747
13981 3704 60.860497
13982 3778 61.46544
13983 3872 62.225395
13984 3777 61.457302
13985 3792 61.579216
13986 3698 60.811184
13987 3718 60.975407
13988 3802 61.66036
13989 3747 61.212746
13990 3872 62.225395
13991 3810 61.725197
13992 3862 62.144993
13993 3851 62.056427
13994 3907 62.506
13995 3856 62.0967
13996 3880 62.289646
13997 3907 62.506
13998 3900 62.44998
13999 3863 62.153038
14000 3730 61.073727
14001 3847 62.02419
14002 3810 61.725197
14003 3691 60.7536
14004 3812 61.741398
14005 3879 62.28162
14006 3822 61.822327
14007 3778 61.46544
14008 3679 60.654762
14009 3729 61.06554
14010 3726 61.04097
14011 3724 61.024586
14012 3797 61.6198
14013 3668 60.564014
14014 3751 61.245407
14015 3605 60.041653
14016 3728 61.05735
14017 3750 61.237244
14018 3879 62.28162
14019 3832 61.90315
14020 3764 61.351448
14021 3805 61.68468
14022 3684 60.695965
14023 3791 61.5711
14024 3809 61.7171
14025 3775 61.44103
14026 3685 60.7042
14027 3797 61.6198
14028 3716 60.959003
14029 3741 61.163715
14030 3723 61.01639
14031 3775 61.44103
14032 3721 61
14033 3711 60.917976
14034 3764 61.351448
14035 3634 60.28267
14036 3743 61.18006
14037 3586 59.88322
14038 3845 62.008064
14039 3619 60.158127
14040 3788 61.54673
14041 3732 61.090096
14042 3679 60.654762
14043 3629 60.24118
14044 3731 61.081913
14045 3715 60.950798
14046 3625 60.207973
14047 3759 61.310684
14048 3708 60.89335
14049 3713 60.93439
14050 3867 62.185207
14051 3705 60.86871
14052 3660 60.497932
14053 3708 60.89335
14054 3706 60.876926
14055 3749 61.229076
14056 3702 60.844063
14057 3702 60.844063
14058 3676 60.630024
14059 3708 60.89335
14060 3720 60.991802
14061 3676 60.630024
14062 3718 60.975407
14063 3686 60.712437
14064 3696 60.794735
14065 3631 60.25778
14066 3653 60.440052
14067 3567 59.724365
14068 3585 59.87487
14069 3645 60.373837
14070 3667 60.55576
14071 3698 60.811184
14072 3598 59.98333
14073 3598 59.98333
14074 3610 60.083275
14075 3663 60.522724
14076 3687 60.720673
14077 3601 60.00833
14078 3629 60.24118
14079 3804 61.676575
14080 3733 61.09828
14081 3760 61.31884
14082 3744 61.188232
14083 3714 60.942596
14084 3818 61.789967
14085 3884 62.321747
14086 3938 62.753487
14087 3804 61.676575
14088 3624 60.19967
14089 3641 60.3407
14090 3766 61.367744
14091 3792 61.579216
14092 3804 61.676575
14093 3697 60.80296
14094 3813 61.749493
14095 3720 60.991802
14096 3776 61.449165
14097 3739 61.14736
14098 3745 61.196404
14099 3627 60.22458
14100 3737 61.13101
14101 3738 61.139187
14102 3735 61.114647
14103 3978 63.07139
14104 3755 61.278053
14105 3634 60.28267
14106 3857 62.10475
14107 3745 61.196404
14108 3867 62.185207
14109 3563 59.690872
14110 3742 61.17189
14111 3758 61.30253
14112 3664 60.530983
14113 3810 61.725197
14114 3583 59.858166
14115 3838 61.951595
14116 3610 60.083275
14117 3597 59.974995
14118 3652 60.431778
14119 3653 60.440052
14120 3723 61.01639
14121 3752 61.25357
14122 3649 60.40695
14123 3596 59.966656
14124 3651 60.423504
14125 3664 60.530983
14126 3496 59.126984
14127 3641 60.3407
14128 3621 60.174744
14129 3666 60.5475
14130 3473 58.932163
14131 3557 59.64059
14132 3575 59.791306
14133 3664 60.530983
14134 3684 60.695965
14135 3487 59.050827
14136 3642 60.348984
14137 3760 61.31884
14138 3629 60.24118
14139 3575 59.791306
14140 3589 59.908264
14141 3733 61.09828
14142 3738 61.139187
14143 3657 60.473133
14144 3685 60.7042
14145 3633 60.274372
14146 3651 60.423504
14147 3740 61.15554
14148 3648 60.398674
14149 3740 61.15554
14150 3746 61.204575
14151 3698 60.811184
14152 3710 60.90977
14153 3570 59.749477
14154 3756 61.286213
14155 3632 60.266075
14156 3621 60.174744
14157 3663 60.522724
14158 3589 59.908264
14159 3560 59.665737
14160 3745 61.196404
14161 3871 62.21736
14162 3706 60.876926
14163 3797 61.6198
14164 3687 60.720673
14165 3668 60.564014
14166 3821 61.81424
14167 3800 61.64414
14168 3848 62.03225
14169 3814 61.75759
14170 3768 61.384037
14171 3760 61.31884
14172 3654 60.448326
14173 3870 62.209324
14174 3746 61.204575
14175 3807 61.70089
14176 3689 60.737137
14177 3746 61.204575
14178 3757 61.294373
14179 3755 61.278053
14180 3704 60.860497
14181 3844 62
14182 3712 60.926186
14183 3758 61.30253
14184 3679 60.654762
14185 3650 60.41523
14186 3671 60.58878
14187 3651 60.423504
14188 3715 60.950798
14189 3701 60.835846
14190 3673 60.60528
14191 3666 60.5475
14192 3803 61.66847
14193 3680 60.663002
14194 3748 61.220913
14195 3692 60.76183
14196 3878 62.27359
14197 3783 61.506096
14198 3738 61.139187
14199 3827 61.86275
14200 3693 60.770058
14201 3766 61.367744
14202 3932 62.70566
14203 3781 61.489838
14204 3914 62.56197
14205 3889 62.361847
14206 3845 62.008064
14207 3920 62.609905
14208 3931 62.69769
14209 3877 62.26556
14210 3885 62.32977
14211 3780 61.481705
14212 3779 61.47357
14213 3705 60.86871
14214 3671 60.58878
14215 3912 62.545982
14216 3726 61.04097
14217 3577 59.808025
14218 3838 61.951595
14219 3879 62.28162
14220 3732 61.090096
14221 3881 62.297672
14222 3659 60.48967
14223 3808 61.708996
14224 3804 61.676575
14225 3779 61.47357
14226 3837 61.943523
14227 3811 61.733295
14228 3940 62.76942
14229 3952 62.864933
14230 3941 62.777386
14231 3783 61.506096
14232 3923 62.633858
14233 3979 63.079315
14234 3861 62.136944
14235 3696 60.794735
14236 3707 60.88514
14237 3812 61.741398
14238 3784 61.514225
14239 3730 61.073727
14240 3758 61.30253
14241 3843 61.991936
14242 3901 62.457985
14243 3846 62.01613
14244 3724 61.024586
14245 3696 60.794735
14246 3657 60.473133
14247 3762 61.335144
14248 3682 60.679485
14249 3745 61.196404
14250 3749 61.229076
14251 3774 61.43289
14252 3815 61.765686
14253 3755 61.278053
14254 3674 60.61353
14255 3656 60.464867
14256 3798 61.627914
14257 3751 61.245407
14258 3818 61.789967
14259 3851 62.056427
14260 3812 61.741398
14261 3814 61.75759
14262 3717 60.967205
14263 3846 62.01613
14264 3928 62.67376
14265 3952 62.864933
14266 3968 62.99206
14267 3751 61.245407
14268 3874 62.241467
14269 3899 62.441975
14270 3818 61.789967
14271 3839 61.959663
14272 3907 62.506
14273 3887 62.34581
14274 3961 62.936478
14275 3934 62.721607
14276 3804 61.676575
14277 3893 62.39391
14278 3848 62.03225
14279 3809 61.7171
14280 3877 62.26556
14281 3830 61.886993
14282 3865 62.169125
14283 3957 62.90469
14284 3875 62.249496
14285 3858 62.1128
14286 3896 62.417946
14287 3876 62.25753
14288 3864 62.16108
14289 3978 63.07139
14290 3800 61.64414
14291 3946 62.817196
14292 3873 62.233433
14293 3821 61.81424
14294 3835 61.927376
14295 3841 61.975803
14296 3869 62.201286
14297 3871 62.21736
14298 3788 61.54673
14299 3863 62.153038
14300 3958 62.91264
14301 3910 62.52999
14302 3903 62.473995
14303 3882 62.3057
14304 3921 62.61789
14305 3964 62.960304
14306 3910 62.52999
14307 3872 62.225395
14308 3796 61.611687
14309 3887 62.34581
14310 3889 62.361847
14311 3785 61.522354
14312 3822 61.822327
14313 3846 62.01613
14314 3751 61.245407
14315 3805 61.68468
14316 3715 60.950798
14317 3607 60.058304
14318 3701 60.835846
14319 3673 60.60528
14320 3688 60.728905
14321 3814 61.75759
14322 3767 61.375893
14323 3683 60.687725
14324 3681 60.671246
14325 3795 61.603573
14326 3643 60.35727
14327 3699 60.819405
14328 3683 60.687725
14329 3674 60.61353
14330 3696 60.794735
14331 3717 60.967205
14332 3793 61.587337
14333 3766 61.367744
14334 3731 61.081913
14335 3805 61.68468
14336 3736 61.122826
14337 3793 61.587337
14338 3914 62.56197
14339 3844 62
14340 3788 61.54673
14341 3866 62.177166
14342 3880 62.289646
14343 3805 61.68468
14344 3776 61.449165
14345 3738 61.139187
14346 3742 61.17189
14347 3705 60.86871
14348 3723 61.01639
14349 3782 61.497967
14350 3754 61.269894
14351 3740 61.15554
14352 3699 60.819405
14353 3867 62.185207
14354 3730 61.073727
14355 3675 60.621777
14356 3699 60.819405
14357 3765 61.359596
14358 3692 60.76183
14359 3895 62.409935
14360 3771 61.40847
14361 3766 61.367744
14362 3627 60.22458
14363 3794 61.595455
14364 3846 62.01613
14365 3893 62.39391
14366 3857 62.10475
14367 3736 61.122826
14368 3688 60.728905
14369 3728 61.05735
14370 3863 62.153038
14371 3921 62.61789
14372 3706 60.876926
14373 3738 61.139187
14374 3721 61
14375 3770 61.400326
14376 3681 60.671246
14377 3661 60.5062
14378 3739 61.14736
14379 3763 61.343296
14380 3639 60.324123
14381 3787 61.538605
14382 3837 61.943523
14383 3876 62.25753
14384 3860 62.1289
14385 3884 62.321747
14386 3722 61.008198
14387 3750 61.237244
14388 3772 61.41661
14389 3783 61.506096
14390 3740 61.15554
14391 3727 61.04916
14392 3869 62.201286
14393 3881 62.297672
14394 3810 61.725197
14395 3811 61.733295
14396 3849 62.04031
14397 3892 62.385895
14398 3935 62.72958
14399 3728 61.05735
14400 3795 61.603573
14401 3789 61.554855
14402 3906 62.498
14403 3828 61.870834
14404 3834 61.919304
14405 3926 62.657803
14406 3801 61.652252
14407 3865 62.169125
14408 3954 62.88084
14409 3818 61.789967
14410 3776 61.449165
14411 3732 61.090096
14412 3783 61.506096
14413 3838 61.951595
14414 3845 62.008064
14415 3786 61.53048
14416 3797 61.6198
14417 3715 60.950798
14418 3700 60.827625
14419 3692 60.76183
14420 3711 60.917976
14421 3709 60.90156
14422 3624 60.19967
14423 3755 61.278053
14424 3814 61.75759
14425 3790 61.562977
14426 3870 62.209324
14427 3914 62.56197
14428 3831 61.895073
14429 3651 60.423504
14430 3755 61.278053
14431 3689 60.737137
14432 3736 61.122826
14433 3688 60.728905
14434 3777 61.457302
14435 3813 61.749493
14436 3863 62.153038
14437 3807 61.70089
14438 3849 62.04031
14439 3765 61.359596
14440 3968 62.99206
14441 3893 62.39391
14442 3887 62.34581
14443 3786 61.53048
14444 3889 62.361847
14445 3999 63.237648
14446 3950 62.849026
14447 3798 61.627914
14448 3865 62.169125
14449 3902 62.465992
14450 3875 62.249496
14451 3814 61.75759
14452 3845 62.008064
14453 3872 62.225395
14454 3960 62.92853
14455 3917 62.58594
14456 3779 61.47357
14457 4072 63.812225
14458 3820 61.80615
14459 4023 63.427124
14460 3873 62.233433
14461 4007 63.30087
14462 3884 62.321747
14463 3883 62.31372
14464 3893 62.39391
14465 3854 62.080593
14466 3875 62.249496
14467 3884 62.321747
14468 3952 62.864933
14469 3868 62.19325
14470 4014 63.356136
14471 3928 62.67376
14472 4025 63.442886
14473 4048 63.623894
14474 3997 63.221832
14475 3953 62.872887
14476 3928 62.67376
14477 3975 63.0476
14478 3978 63.07139
14479 3884 62.321747
14480 4014 63.356136
14481 3952 62.864933
14482 3887 62.34581
14483 3905 62.489998
14484 3824 61.8385
14485 3870 62.209324
14486 3929 62.681736
14487 4036 63.529522
14488 3977 63.06346
14489 4099 64.02343
14490 4103 64.054665
14491 4131 64.27286
14492 3917 62.58594
14493 3923 62.633858
14494 4089 63.94529
14495 4006 63.29297
14496 4120 64.187225
14497 4109 64.10148
14498 4066 63.765194
14499 4238 65.09992
14500 4293 65.52099
14501 4135 64.30396
14502 4167 64.55231
14503 4100 64.03124
14504 4066 63.765194
14505 4046 63.608177
14506 4028 63.466526
14507 3963 62.952362
14508 3996 63.213924
14509 3862 62.144993
14510 4002 63.261364
14511 3932 62.70566
14512 4052 63.655323
14513 3853 62.072536
14514 4103 64.054665
14515 4021 63.411354
14516 4007 63.30087
14517 3970 63.007935
14518 4073 63.82006
14519 4069 63.788715
14520 4164 64.52906
14521 3958 62.91264
14522 4019 63.395584
14523 3921 62.61789
14524 3892 62.385895
14525 3855 62.088646
14526 3906 62.498
14527 3874 62.241467
14528 3997 63.221832
14529 4008 63.308765
14530 3746 61.204575
14531 4021 63.411354
14532 3933 62.713634
14533 3972 63.023804
14534 3898 62.433964
14535 3878 62.27359
14536 4106 64.07808
14537 4012 63.34035
14538 4090 63.953106
14539 4073 63.82006
14540 4051 63.647465
14541 4057 63.694584
14542 3880 62.289646
14543 3944 62.801273
14544 4038 63.545258
14545 3957 62.90469
14546 3921 62.61789
14547 3904 62.482
14548 4096 64
14549 3993 63.19019
14550 3927 62.66578
14551 4029 63.474403
14552 3981 63.095165
14553 3895 62.409935
14554 3892 62.385895
14555 3805 61.68468
14556 3854 62.080593
14557 3932 62.70566
14558 3978 63.07139
14559 3897 62.425957
14560 3949 62.84107
14561 3979 63.079315
14562 4017 63.379807
14563 4012 63.34035
14564 4127 64.24173
14565 4002 63.261364
14566 4082 63.89053
14567 4095 63.992188
14568 4003 63.269264
14569 4188 64.71476
14570 4123 64.210594
14571 4352 65.96969
14572 4006 63.29297
14573 4120 64.187225
14574 3950 62.849026
14575 4180 64.652916
14576 4231 65.046135
14577 4345 65.91661
14578 4243 65.13831
14579 4187 64.70703
14580 4078 63.85922
14581 4051 63.647465
14582 4153 64.44377
14583 4176 64.62198
14584 4164 64.52906
14585 4006 63.29297
14586 4171 64.58328
14587 4162 64.513565
14588 4195 64.76882
14589 4261 65.27634
14590 4369 66.09841
14591 4143 64.36614
14592 4136 64.31174
14593 4065 63.75735
14594 4280 65.42171
14595 4077 63.85139
14596 3954 62.88084
14597 4211 64.89222
14598 4092 63.968742
14599 4054 63.67103
14600 4179 64.64519
14601 4198 64.79198
14602 4220 64.961525
14603 4092 63.968742
14604 4039 63.553127
14605 4170 64.57554
14606 4210 64.884514
14607 4053 63.663177
14608 4161 64.50581
14609 4149 64.412735
14610 4251 65.19969
14611 4301 65.58201
14612 4344 65.90903
14613 4243 65.13831
14614 4189 64.72248
14615 4173 64.59876
14616 4006 63.29297
14617 4179 64.64519
14618 4065 63.75735
14619 4088 63.93747
14620 4061 63.725975
14621 4034 63.51378
14622 3965 62.968246
14623 4075 63.835728
14624 4012 63.34035
14625 4089 63.94529
14626 4026 63.450768
14627 3992 63.182278
14628 4110 64.10928
14629 4118 64.171646
14630 4017 63.379807
14631 3961 62.936478
14632 4142 64.35837
14633 4157 64.4748
14634 4024 63.435005
14635 4157 64.4748
14636 4053 63.663177
14637 4236 65.08456
14638 4126 64.23395
14639 4137 64.31951
14640 4265 65.30697
14641 4026 63.450768
14642 4153 64.44377
14643 4064 63.749508
14644 4226 65.00769
14645 4196 64.77654
14646 4088 63.93747
14647 4216 64.93073
14648 3983 63.11101
14649 4224 64.99231
14650 4067 63.773037
14651 4024 63.435005
14652 4099 64.02343
14653 4030 63.48228
14654 4031 63.490158
14655 4053 63.663177
14656 4112 64.12488
14657 4009 63.316666
14658 4102 64.04686
14659 4138 64.327286
14660 4053 63.663177
14661 4045 63.600315
14662 3925 62.649822
14663 4154 64.45153
14664 4233 65.06151
14665 4109 64.10148
14666 4225 65
14667 3976 63.05553
14668 4049 63.631752
14669 4002 63.261364
14670 3980 63.087242
14671 4036 63.529522
14672 3906 62.498
14673 4079 63.86705
14674 3954 62.88084
14675 4104 64.06247
14676 3981 63.095165
14677 3955 62.88879
14678 4017 63.379807
14679 3876 62.25753
14680 4041 63.56886
14681 3971 63.01587
14682 3967 62.984123
14683 4085 63.914005
14684 4108 64.09368
14685 3999 63.237648
14686 4045 63.600315
14687 3902 62.465992
14688 4029 63.474403
14689 4108 64.09368
14690 3965 62.968246
14691 4052 63.655323
14692 4019 63.395584
14693 3892 62.385895
14694 3900 62.44998
14695 4021 63.411354
14696 3982 63.10309
14697 4155 64.45929
14698 4119 64.179436
14699 4111 64.11708
14700 4079 63.86705
14701 4017 63.379807
14702 4009 63.316666
14703 3871 62.21736
14704 4009 63.316666
14705 4026 63.450768
14706 4032 63.49803
14707 3999 63.237648
14708 4048 63.623894
14709 3971 63.01587
14710 4059 63.71028
14711 4089 63.94529
14712 3942 62.785347
14713 4014 63.356136
14714 4113 64.132675
14715 4034 63.51378
14716 3929 62.681736
14717 4006 63.29297
14718 3953 62.872887
14719 3953 62.872887
14720 4022 63.41924
14721 3968 62.99206
14722 3851 62.056427
14723 3950 62.849026
14724 3938 62.753487
14725 3871 62.21736
14726 3919 62.601917
14727 4017 63.379807
14728 3936 62.73755
14729 4011 63.332455
14730 3952 62.864933
14731 4033 63.505905
14732 3972 63.023804
14733 3962 62.94442
14734 3956 62.89674
14735 4049 63.631752
14736 4098 64.015625
14737 3878 62.27359
14738 4024 63.435005
14739 3973 63.03174
14740 3841 61.975803
14741 3710 60.90977
14742 3584 59.86652
14743 3375 58.09475
14744 3017 54.927223
14745 2775 52.67827
14746 2338 48.35287
14747 1796 42.379242
14748 1502 38.755646
14749 1109 33.30165
14750 764 27.64055
